Id,Value
17143,14.73261333498386
17145,12.274995750364834
17146,11.685032152520616
17147,12.179874490158141
17148,11.875128562006086
17149,12.121129734921489
17150,11.607153165470837
17151,12.180001672230187
17153,11.68743013193292
17154,11.410189784796792
17155,11.460697994607582
17156,9.29637979030748
17157,12.507586747268569
17159,13.222410756498245
17160,12.778099244970946
17161,12.220233902551268
17163,11.663286767849598
17164,12.103802105103078
17166,11.625827385130084
17168,12.425717742719847
17169,11.638210699631554
17170,11.471768468093437
17171,11.837731728780568
17172,12.137322000833166
17173,11.753554919178121
17174,11.861811959595688
17175,11.843678937245024
17177,11.635766374902936
17178,11.72672113336533
17179,11.563758561615224
17180,11.902154149956601
17181,12.762378226729215
17182,12.165177445932642
17184,11.81701812455168
17185,12.882647666889156
17186,12.408555213643726
17188,11.943864310192478
17189,9.328001674453834
17190,12.480820888916703
17191,11.809135012990499
17192,12.087723591234166
17193,12.361211719886434
17195,13.638209279604595
17196,13.178525940451667
17197,12.256242484924549
17198,12.012191380893189
17199,12.831719270676896
17200,13.009866180355093
17201,12.300369667343865
17202,11.98102698821257
17203,11.718831377612513
17206,11.852465964757045
17207,11.888491880389584
17208,11.809594966680027
17209,11.98768971595841
17210,9.308255252626612
17211,12.047906906089693
17213,12.627334240048992
17214,11.77813650868493
17215,13.083667013714166
17216,12.019235536595698
17217,12.664200533822516
17218,12.12290183070051
17219,11.973866921150464
17221,11.911140269712643
17222,12.151418925704803
17224,12.662154382326605
17227,11.9810959521602
17228,11.842312271208641
17229,12.08715272331451
17230,13.019780362610689
17231,13.387116215979255
17233,12.163512637382645
17234,11.703997513222074
17235,9.085168525319997
17236,11.344518177128705
17238,14.111832356106987
17239,11.524110596839087
17242,13.226389008308214
17244,11.944455420925383
17245,12.625529424455578
17246,12.462831120121258
17248,12.598695346534274
17249,12.271087934677961
17250,12.168291671544257
17252,11.667012503740558
17254,11.914659389286967
17255,12.195925587227613
17256,11.59325832723718
17258,12.679088970362095
17259,12.086613631588317
17260,12.386387499499772
17261,11.744071621762302
17262,12.676526450134773
17263,12.230305827040365
17264,12.119228261918497
17265,12.44530991420281
17266,11.705238032387768
17267,11.75805445289156
17268,12.312045715445102
17269,11.65882734964999
17270,11.777346062726036
17272,12.400528167974802
17273,11.409486794480486
17274,11.993306599936037
17275,11.534038792857935
17276,11.571736004102853
17277,12.640195879003265
17278,12.040730910186056
17279,12.506684962113312
17280,11.861479277023527
17281,11.740126323899926
17282,12.32774949164764
17283,11.879749113361292
17284,13.184303404969143
17285,11.353790035491265
17287,11.934278262542229
17288,11.57021015192323
17289,11.989426001759838
17291,11.561811104064084
17292,12.743670002873433
17293,12.239029025115915
17294,11.548521568150495
17295,11.78021195762376
17296,12.4366114386948
17298,11.294854421172765
17299,12.885941663862486
17300,11.821125954041946
17301,11.712590186952351
17302,11.480591038754454
17303,12.063205005936748
17304,11.831789571180394
17305,13.099848288183527
17306,12.062899680264678
17307,11.732052223897501
17308,11.903526463360379
17309,12.293320985262199
17310,11.80978413600129
17311,11.839429807708314
17312,11.650435954886568
17313,13.731501707784744
17314,11.756395859897445
17315,12.417859775164235
17316,11.99375695470767
17317,11.873388163081668
17318,11.279742802425506
17319,12.4050655613914
17320,11.986661613487012
17321,11.981621800217894
17322,12.048222806744167
17323,11.47667777052369
17324,12.184531947517218
17325,12.113145092314223
17326,12.019150977842308
17327,11.890974443911905
17328,12.668497273287844
17329,13.727367214120498
17330,13.00747477392396
17331,11.854547167495703
17332,11.572894938293725
17333,11.72821332842204
17334,9.469423206564187
17336,11.80320299620243
17337,12.367946759841043
17338,12.443590359234655
17339,12.387306172587927
17340,11.702858531798412
17341,12.028972636742662
17342,11.621196025226418
17343,12.966453653268964
17344,14.086163329681362
17346,13.38150252040612
17348,12.134654782116066
17349,9.23570760926981
17350,11.629818840026015
17351,12.46841829432179
17353,11.765046033083447
17354,12.08411606702937
17355,12.33361799508792
17356,12.175788682150948
17358,13.054472407277295
17359,12.116302810520036
17360,11.90788331538953
17361,12.322402129073527
17362,11.695273456909131
17363,11.99303341544763
17365,11.239771650000975
17367,11.635620688910397
17368,12.41725622737306
17369,11.88708984013575
17370,11.771362331560123
17371,11.554698218196005
17372,11.609224343642847
17373,12.587998097137405
17374,12.302427675117162
17375,11.782266948102016
17376,12.194235965975324
17378,11.733713152266152
17379,12.357534936832938
17380,12.50027892074198
17381,9.607831573361956
17382,12.076373610719525
17383,12.373672356969166
17384,13.346393536748426
17385,12.94618032722833
17386,12.300624547112317
17387,11.8428998560153
17389,12.208873820292226
17390,12.387431153615562
17391,12.472180081291906
17392,11.38895713120467
17393,11.610626003166345
17394,12.201762134230403
17395,12.228174815690128
17396,11.793237183752264
17397,12.700050993160382
17399,11.938759600695722
17400,12.415663374028632
17401,12.648312810893128
17402,13.28957852347915
17403,11.680768137171391
17404,11.93909191254533
17405,11.838108081533907
17406,12.68461205117061
17407,11.556633398515075
17408,11.873351562514802
17409,12.756885403406109
17410,13.203868464795981
17411,12.617648306198483
17412,12.461785076335769
17413,11.684263598998495
17414,12.10597898432534
17415,12.915711515291715
17416,12.49605030377311
17417,12.684533852703986
17418,12.957733709884494
17419,12.113853052298477
17420,11.748745662645106
17421,11.713419536456911
17422,11.905186187779325
17424,12.187505742997178
17425,11.994166115794112
17426,13.080794018174675
17428,12.007284681630392
17429,11.968934673485954
17430,12.464199816963827
17431,12.74927269109076
17433,11.890227039269213
17434,12.13496843621504
17436,11.897001897358102
17437,12.386362130434435
17438,13.047583436722803
17439,13.186171001705834
17440,12.077928913734969
17441,12.58285282844464
17443,12.40291448919648
17445,12.286496312849685
17446,12.026932741058854
17447,11.63841816997822
17448,13.353100314751732
17450,12.370414615178724
17451,11.902601199234308
17453,12.12050845629058
17455,12.414920041992229
17456,12.333099090632015
17458,12.42064164665695
17459,11.75839954390026
17460,12.04943842874756
17461,11.88488337399895
17463,12.089317660272002
17466,12.401341900514836
17467,12.298072861165053
17468,13.542237961205487
17469,12.02637566643854
17470,13.199192145107805
17471,14.002345390322144
17472,12.28043242427323
17473,12.294998353920267
17474,12.383252492108333
17476,13.419702722597822
17477,11.394434327087385
17478,11.48810209849902
17479,12.08121703777196
17480,12.16998254172367
17481,11.65584132204415
17483,11.984441416116354
17486,11.97065977704671
17488,12.54086077958711
17489,11.59180607137137
17490,11.905797359459903
17491,11.764881203091893
17492,13.530146492818169
17494,11.075593024146418
17495,12.229355281158998
17496,11.252219931413247
17497,12.089255689144338
17498,11.092782426437562
17499,11.521615249816978
17500,12.01489404410949
17501,11.77687069167937
17502,11.872964319469805
17503,11.98881191313302
17504,11.90134698938379
17505,12.179367783730516
17507,12.151249539674719
17511,11.703261335022379
17512,12.477703953085303
17513,11.865823648696253
17514,12.14516307544013
17515,11.783311758604384
17516,12.6736773001568
17517,11.669083368610895
17518,13.138939326055251
17519,11.928492563830247
17521,13.419284792117214
17522,12.256733707119281
17523,12.141187232865079
17524,11.72428992646276
17525,13.99341899481239
17526,11.925745657925617
17527,11.94171960870018
17528,12.13879396394097
17529,12.1375225665638
17530,11.91395575189977
17531,12.198328867596732
17532,11.890647197384133
17533,11.772371971147436
17534,13.5669005270816
17535,12.73487403877245
17536,11.712717008818839
17537,12.11035583937321
17538,12.019697359407772
17540,11.93394008065517
17541,11.700262189278238
17542,12.272765718696252
17543,14.007977436690823
17544,11.562503497712253
17545,11.48191978105567
17546,12.091333993439232
17547,13.351233230719785
17548,13.31692035057296
17549,12.329521324611083
17550,12.314326121854194
17551,9.392093426349291
17552,12.352297339625558
17554,11.831229951196761
17555,11.655016406383595
17556,12.344726968191207
17557,11.922622920954193
17558,12.383319906380098
17559,12.070906130157233
17560,12.614043819534302
17561,12.121810644300105
17562,12.587441411820972
17565,11.854072255166905
17567,12.132774087953933
17568,11.866522202215197
17569,11.935875638163154
17572,11.743244010719007
17574,11.743976205364188
17575,11.800165115235508
17576,13.901037747370076
17577,11.479960841046488
17578,12.473795319601233
17579,13.301194660738354
17580,11.564990319601748
17581,12.129010038943917
17582,11.669283197914552
17583,12.219416472964632
17584,11.839510303229297
17585,11.75413610502396
17586,12.94684547728416
17587,13.172822584752346
17588,11.794854589428688
17589,12.287054200775856
17590,11.73523159860218
17591,11.98860355364296
17592,13.351391599811759
17593,12.29437498952683
17594,12.585030627501013
17595,13.106055375387246
17596,13.775054192737944
17597,11.564043105821039
17599,12.233753489480112
17600,11.597043525106965
17601,12.09492710486506
17603,12.36568063808183
17604,11.78017438618371
17605,11.924071268727094
17606,12.394058218477518
17607,12.651750536640662
17608,11.902963320289572
17609,12.701840965567786
17610,13.067627352779542
17612,12.46316467257958
17613,12.343905641740008
17614,12.5678279389222
17615,11.500139064839836
17616,12.42372022728928
17617,11.846423930051984
17618,12.037836834232198
17619,11.774496415548693
17620,11.663847940968964
17621,12.204189578868576
17622,11.682870655756943
17623,12.003624119487508
17624,11.886538618103323
17625,13.30687171054253
17628,11.922900759820607
17632,12.274991872003056
17633,12.061984190453678
17635,11.939160178686613
17638,12.208781662101913
17639,11.548082221549983
17640,12.290776117987644
17641,12.387098758995904
17642,12.232679228983631
17643,11.898333461298986
17644,12.582195362390948
17645,13.21294062723473
17646,13.21168981111757
17647,11.305251847667229
17648,11.844104791243499
17649,11.564039224280684
17650,12.1396478334571
17651,12.48066441956896
17653,12.972340584130237
17654,12.985978897142274
17655,11.883793357308722
17656,11.985599297321297
17658,13.847196043546106
17659,12.033453488623724
17660,12.071256016893606
17661,12.216615603496887
17662,13.926038191855294
17663,12.807284544043576
17664,12.563382016100348
17665,12.473466131403711
17666,11.667969661319752
17667,11.765599056071757
17668,11.576517130711128
17670,11.72404544092764
17672,12.311368807972737
17673,14.077091077149415
17674,13.061586714720413
17675,12.731837959228837
17677,13.298573790489773
17678,12.38198190522909
17680,13.49406873042285
17681,12.214357077926628
17682,12.196419443891589
17683,12.196139832726374
17684,11.856302740642793
17685,11.583966959474441
17686,11.779013400406125
17688,12.123970629408127
17689,11.69574255915423
17690,11.732035354425747
17691,12.335179853042874
17692,11.8187703899865
17695,11.240398324336336
17696,11.800273286100996
17697,11.786979379868296
17698,12.405240851555561
17699,12.939027720671373
17700,12.37498107460376
17701,12.09230142400639
17702,11.95994100156177
17704,12.909414608163473
17705,12.118308852705102
17707,12.180458031374851
17708,11.729261843992294
17709,11.92866971179318
17710,8.764269880276814
17711,11.757344293442152
17713,11.217183135014722
17714,12.057514636925067
17716,12.789338461865544
17717,12.228792063586635
17718,11.665967516257389
17719,11.639564100992043
17720,11.832351973397117
17721,12.486862934672754
17722,11.725745299123883
17724,12.06499506155011
17725,13.10218250217764
17726,12.289704737852645
17728,11.77301977250972
17729,11.618193556604748
17730,11.70302380840333
17731,11.924403177536291
17732,12.176434320187937
17733,11.550207484209537
17734,12.285280687273083
17735,11.86393007772002
17736,11.873220494575026
17737,11.792439943444286
17738,11.471896109242518
17739,11.85957483709291
17741,12.391241303695427
17742,9.498111570368476
17743,11.41990502421853
17744,13.047629041542347
17745,13.131945657431569
17747,12.372428749911844
17748,12.673903303181763
17751,12.128251498192984
17753,12.264143857944958
17754,11.804350709881337
17755,11.841349480011363
17758,12.734630708335722
17759,12.932329131184439
17761,11.503874996868493
17762,11.932951748085433
17763,12.49674670072714
17764,11.814752497807856
17765,11.661352421752511
17766,12.007621846566963
17767,12.389447985094545
17768,12.052820029253827
17769,13.582042207379189
17770,13.06670501424625
17771,11.562988081427982
17772,11.667754750001894
17775,11.325992836771952
17776,12.305027012422844
17777,12.628822731744151
17778,14.040216043164612
17779,13.508330870982899
17781,11.77267122702781
17782,12.309388821794066
17784,11.488784410271528
17785,12.43647450803747
17786,12.571067991593885
17788,12.08256163924882
17789,11.74278420366307
17790,11.71308625786374
17791,11.992514257827413
17793,11.429423052689977
17794,12.72445782447609
17795,12.073840831696927
17796,11.885304355993913
17797,12.258799152018984
17799,13.904212218997174
17800,12.649732511861178
